height_cm,weight_kg,body fat_%,sit-ups counts,broad jump_cm
175.5,80.0,14.1,57.0,254.0
163.8,57.5,31.7,43.0,164.0
178.4,83.3,11.6,46.0,229.0
175.2,65.1,18.2,40.0,215.0
162.5,51.6,23.1,37.0,156.0
162.5,50.64,27.7,29.0,159.0
178.4,77.9,27.5,52.0,231.0
175.3,71.9,15.3,49.0,223.0
167.9,78.4,15.59514,55.0,202.0
173.7,74.2,19.2,36.0,208.0
174.6,66.7,19.6,24.0,170.0
175.5,68.6,17.9,50.0,218.0
175.4,78.8,20.5,69.0,233.0
151.0,55.0,32.7,28.0,135.0
164.5,57.7,24.4,32.0,152.0
168.7,64.8,26.6,31.0,158.0
174.2,72.8,13.2,62.0,253.0
167.3,52.9,21.9,47.0,189.0
177.8,79.2,19.6,48.0,202.0
172.4,61.6,13.0,48.0,230.0
165.7,62.5,25.0,56.0,206.0
170.2,67.0,18.6,57.0,204.0
169.7,71.68,29.7,30.0,198.0
168.5,78.24,35.3,53.0,161.0
161.5,53.3,23.9,40.0,184.0
164.9,67.0,23.9,27.0,180.0
173.1,70.4,20.9,43.0,192.0
144.9,47.9,36.6,5.0,91.0
160.7,56.6,19.3,59.0,173.0
170.2,56.9,13.3,31.0,186.0
171.2,65.1,11.8,54.0,239.0
175.6,71.1,20.7,41.0,195.0
155.0,50.4,31.8,23.0,144.0
178.1,76.5,21.1,38.0,200.0
156.4,51.6,26.79869,20.0,143.0
175.0,64.0,14.8,60.0,231.0
170.6,93.9,32.4,28.0,210.0
171.8,82.9,34.2,33.0,194.0
170.0,67.32,10.5,52.0,237.0
166.8,54.6,23.9,37.0,175.0
180.5,90.0,16.8,51.0,250.0
174.5,68.5,7.2,56.0,251.0
168.6,55.0,19.8,38.0,178.0
162.4,68.1,25.3,18.0,140.0
170.0,56.2,20.5,27.0,169.0
163.2,57.6,32.9,10.0,138.0
174.1,82.62,20.9,50.0,232.0
178.3,76.7,22.3,32.0,185.0
170.7,68.9,14.0,47.0,233.0
166.9,69.5,26.8,43.0,189.0
162.3,50.0,29.5,27.0,156.0
173.6,68.5,16.5,60.0,229.0
170.0,75.8,24.3,45.0,202.0
176.5,72.5,13.1,51.0,220.0
185.3,76.9,17.5,35.0,179.0
173.5,72.8,27.6,34.0,188.0
155.5,48.46,32.7,38.0,165.0
165.0,62.0,20.7,31.0,180.0
181.8,77.0,15.0,64.0,212.0
180.7,73.5,15.5,48.0,246.0
168.9,79.6,19.1,50.0,221.0
178.8,82.6,22.5,39.0,236.0
168.0,62.6,20.4,32.0,159.0
163.7,65.3,22.1,43.0,198.0
174.4,73.4,26.7,46.0,216.0
167.3,57.0,19.2,32.0,167.0
177.3,78.4,17.0,57.0,243.0
168.5,65.9,12.7,62.0,254.0
159.3,50.9,28.3,41.0,118.0
173.0,71.7,13.0,46.0,244.0
174.1,86.1,28.5,30.0,224.0
165.0,57.3,37.1,0.0,123.0
158.1,49.6,26.2,29.0,164.0
173.5,72.54,17.1,55.0,236.0
153.5,50.7,32.3,50.0,178.0
156.3,62.1,35.2,37.0,155.0
184.0,88.1,20.7,61.0,247.0
179.4,87.7,22.6,51.0,216.0
161.2,45.0,16.7,55.0,170.0
174.9,86.9,29.1,41.0,219.0
164.4,63.7,21.2,33.0,142.0
167.0,65.24,22.1,49.0,210.0
173.3,61.7,16.4,53.0,203.0
158.4,59.1,33.1,15.0,120.0
162.6,63.0,31.2,38.0,164.0
160.7,53.8,32.5,36.0,138.0
165.9,61.9,10.3,45.0,215.0
180.0,73.4,20.1,54.0,232.0
162.0,53.6,27.0,35.0,155.0
175.1,66.5,17.3,31.0,211.0
149.3,45.1,30.4,0.0,70.0
162.2,58.2,25.1,25.0,134.0
180.0,88.7,23.1,55.0,230.0
179.5,71.7,16.0,46.0,183.0
176.5,70.3,22.3,45.0,206.0
179.9,82.2,18.0,61.0,241.0
177.6,65.8,12.1,62.0,228.0
175.7,69.54,16.4,31.0,160.0
175.0,72.3,12.4,53.0,258.0
169.3,67.0,19.3,58.0,191.0
177.8,88.9,25.5,50.0,183.0
175.9,85.3,22.7,58.0,220.0
170.4,63.4,15.7,47.0,196.0
177.1,76.0,18.9,40.0,207.0
168.3,63.3,14.7,44.0,215.0
150.2,52.0,32.4,15.0,142.0
158.1,51.0,14.0,30.0,121.0
171.0,67.7,10.9,68.0,266.0
164.3,55.6,24.5,28.0,166.0
155.5,59.7,33.5,49.0,178.0
164.1,59.6,19.8,33.0,218.0
171.2,65.92,28.5,30.0,131.0
174.0,72.7,24.7,56.0,220.0
159.0,62.3,20.4,44.0,198.0
162.5,64.8,33.7,23.0,126.0
172.1,77.0,18.0,50.0,243.0
170.2,58.0,23.2,41.0,170.0
174.3,79.6,20.5,39.0,248.0
173.7,70.4,20.6,64.0,200.0
162.1,48.9,15.3,38.0,183.0
173.0,62.4,13.9,31.0,188.0
160.6,69.1,39.5,30.0,152.0
169.7,67.1,15.4,57.0,241.0
171.0,66.2,17.3,49.0,225.0
149.7,48.9,30.5,29.0,114.0
158.7,53.1,25.5,19.0,133.0
154.2,70.5,43.1,0.0,52.0
173.2,65.22,27.4,31.0,176.0
173.0,72.1,11.8,61.0,250.0
172.2,59.5,22.2,39.0,196.0
158.1,58.8,33.3,3.0,126.0
182.7,79.8,25.4,26.0,182.0
173.7,74.9,17.7,61.0,223.0
158.5,53.56,19.5,43.0,185.0
148.9,56.2,35.9,33.0,148.0
162.4,64.7,22.0,35.0,175.0
177.5,73.6,19.9,35.0,208.0
174.5,73.5,21.2,38.0,210.0
177.3,81.2,26.3,55.0,226.0
173.5,80.5,22.2,47.0,224.0
163.8,73.3,38.8,9.0,125.0
182.0,84.0,21.0,38.0,235.0
175.3,83.6,30.1,55.0,193.0
171.0,73.6,19.5,43.0,206.0
161.7,56.6,18.7,43.0,170.0
172.8,68.7,17.8,49.0,223.0
184.4,84.4,18.4,38.0,239.0
180.9,77.6,13.5,50.0,219.0
186.0,68.9,8.2,53.0,260.0
167.3,96.4,36.3,47.0,180.0
160.5,54.0,30.2,32.0,171.0
180.6,71.6,18.0,67.0,268.0
185.6,113.9,30.2,38.0,215.0
172.2,79.74,14.4,60.0,218.0
166.0,64.6,18.9,32.0,221.0
179.4,78.6,22.8,51.0,218.0
181.7,91.0,27.8,51.0,219.0
176.9,74.68,20.2,26.0,189.0
155.1,48.1,25.3,28.0,158.0
168.9,64.6,23.3,34.0,200.0
171.0,67.8,25.3,38.0,171.0
157.8,44.5,21.0,21.0,148.0
163.6,54.2,25.1,7.0,112.0
173.0,65.7,16.0,50.0,248.0
170.5,88.1,30.7,36.0,212.0
167.3,71.1,30.5,39.0,188.0
159.0,51.5,24.6,26.0,129.0
176.8,77.9,16.0,64.0,263.0
162.4,64.3,33.7,35.0,121.0
181.2,80.2,13.9,53.0,233.0
171.3,71.9,22.2,33.0,206.0
160.3,52.1,26.7,40.0,160.0
169.9,78.2,16.9,61.0,242.0
176.0,67.92,14.6,50.0,233.0
161.4,48.9,21.0,31.0,139.0
184.8,84.6,17.2,56.0,257.0
180.8,96.7,30.1,45.0,231.0
163.9,59.4,24.6,19.0,157.0
162.5,64.5,35.00452,30.0,124.0
153.4,41.1,27.8,15.0,135.0
160.5,60.1,26.7,58.0,158.0
160.8,48.4,25.5,14.0,137.0
182.8,68.9,16.4,42.0,188.0
175.5,67.0,11.2,56.0,258.0
167.5,65.8,26.0,50.0,174.0
174.5,76.8,25.4,51.0,219.0
158.7,51.6,34.0,11.0,125.0
166.5,58.5,24.0,37.0,155.0
164.3,66.3,31.4,44.0,138.0
169.8,58.7,14.8,60.0,216.0
160.7,59.38,31.5,37.0,155.0
158.1,57.6,29.1,32.0,142.0
172.1,59.2,21.6,53.0,182.0
167.7,58.2,20.6,30.0,184.0
169.4,58.6,22.4,33.0,183.0
173.2,70.9,17.7,51.0,235.0
169.6,71.48,36.7,30.0,152.0
153.0,44.7,27.7,29.0,155.0
177.8,86.3,26.3,27.0,205.0
165.0,70.0,25.2,55.0,255.0
157.1,57.7,33.7,33.0,153.0
148.5,55.0,32.0,15.0,108.0
159.2,51.0,31.0,30.0,135.0
159.9,49.8,27.1,19.0,153.0
176.7,80.6,22.2,45.0,222.0
173.1,56.9,13.9,54.0,243.0
167.1,59.2,19.3,51.0,199.0
172.7,79.0,26.1,29.0,158.0
160.0,53.1,31.4,35.0,173.0
163.5,60.4,34.0,38.0,173.0
169.4,79.3,23.6,37.0,190.0
159.2,62.5,34.1,52.0,169.0
163.2,85.8,45.3,9.0,132.0
174.3,57.0,12.3,68.0,201.0
159.5,59.5,34.6,19.0,103.0
171.0,70.6,14.4,40.0,230.0
176.9,63.1,11.3,44.0,244.0
171.5,68.1,19.0,50.0,232.0
178.2,88.4,23.4,51.0,0.0
175.9,73.3,18.2,43.0,213.0
171.8,79.7,31.9,42.0,171.0
179.1,88.4,20.4,51.0,218.0
153.8,53.1,29.9,4.0,115.0
170.4,66.8,24.3,48.0,153.0
164.3,65.9,22.1,45.0,198.0
162.8,78.2,24.9,27.0,206.0
173.9,73.74,15.7,48.0,234.0
182.7,95.4,26.6,8.0,170.0
170.0,74.74,23.4,55.0,204.0
172.2,78.7,25.3,57.0,233.0
172.9,64.0,12.8,43.0,234.0
175.9,76.8,21.3,35.0,193.0
165.7,59.5,27.7,34.0,168.0
171.0,72.3,23.1,20.0,138.0
181.3,84.4,22.8,46.0,251.0
169.5,59.3,16.5,43.0,210.0
158.4,55.3,26.1,20.0,178.0
167.3,71.1,22.6,43.0,181.0
177.9,83.8,18.4,54.0,226.0
166.0,47.0,20.1,26.0,162.0
176.3,79.8,15.4,55.0,262.0
154.9,64.3,35.2,6.0,92.0
180.8,81.1,15.3,54.0,240.0
171.0,77.52,23.6,30.0,198.0
162.7,48.3,24.7,20.0,140.0
180.0,81.5,18.3,55.0,236.0
171.4,72.8,24.5,46.0,220.0
181.6,70.9,12.7,49.0,214.0
160.1,58.7,18.3,52.0,198.0
170.5,76.5,26.0,35.0,180.0
175.0,64.1,14.8,61.0,240.0
164.6,71.0,36.4,37.0,174.0
171.7,70.3,24.5,53.0,204.0
178.4,71.8,15.1,54.0,251.0
159.8,64.9,34.2,26.0,125.0
169.6,81.3,34.1,40.0,183.0
148.2,51.96,38.8,2.0,98.0
153.5,54.4,31.4,31.0,117.0
163.1,48.4,21.1,42.0,178.0
176.0,72.86,18.6,53.0,231.0
153.7,50.7,31.6,3.0,155.0
168.0,48.7,21.1,40.0,144.0
159.8,49.4,27.3,28.0,136.0
171.9,73.2,17.9,50.0,193.0
153.1,52.32,23.0,16.0,96.0
169.1,81.6,32.5,38.0,161.0
163.5,55.4,28.5,33.0,162.0
182.6,86.8,19.9,56.0,218.0
165.1,53.4,23.3,53.0,165.0
156.1,62.3,37.5,2.0,135.0
172.9,74.38,22.0,46.0,175.0
161.7,63.5,35.0,0.0,70.0
158.8,65.5,35.6,21.0,147.0
156.1,48.9,21.8,30.0,166.0
153.1,70.2,35.3,39.0,108.0
171.6,73.0,13.4,48.0,228.0
170.5,70.4,17.1,52.0,223.0
153.2,53.0,32.1,30.0,127.0
173.2,75.6,15.9,40.0,206.0
162.3,51.0,25.0,33.0,160.0
178.0,69.8,12.2,64.0,271.0
173.1,77.3,20.1,48.0,174.0
171.0,63.5,14.7,47.0,229.0
176.7,69.1,13.4,45.0,236.0
171.5,83.5,22.9,46.0,204.0
156.0,55.1,33.7,0.0,91.0
161.5,54.1,22.9,37.0,168.0
177.1,66.6,14.7,53.0,234.0
173.6,70.8,18.9,63.0,205.0
173.8,80.6,21.7,33.0,208.0
174.3,85.0,26.2,40.0,240.0
179.7,72.2,8.4,61.0,285.0
176.8,69.7,14.5,49.0,211.0
185.2,86.4,24.5,36.0,233.0
170.5,74.8,17.3,55.0,235.0
160.0,48.36,29.8,22.0,132.0
157.5,54.9,18.1,47.0,167.0
171.0,69.0,15.5,63.0,235.0
181.1,103.3,31.6,31.0,202.0
172.0,74.3,20.9,55.0,194.0
168.1,55.9,23.2,47.0,159.0
160.6,59.18,31.0,15.0,141.0
164.8,52.2,20.6,20.0,186.0
159.1,70.6,30.8,30.0,180.0
169.4,77.54,25.4,38.0,194.0
157.0,47.3,32.5,30.0,166.0
170.9,69.2,24.1,55.0,214.0
159.1,64.22,36.9,5.0,133.0
171.3,67.8,22.5,49.0,211.0
159.8,54.3,31.1,21.0,159.0
164.6,53.6,21.3,41.0,162.0
172.4,69.5,26.7,25.0,180.0
169.2,74.6,10.7,60.0,250.0
176.6,76.2,19.9,29.0,208.0
170.1,62.4,21.7,56.0,215.0
171.0,59.5,21.5,44.0,171.0
163.0,65.0,30.67352,13.0,155.0
177.7,85.7,24.8,50.0,194.0
168.5,69.24,18.0,58.0,218.0
163.0,48.02,20.6,35.0,170.0
162.6,65.4,32.0,19.0,106.0
162.4,59.7,31.8,44.0,189.0
176.7,83.4,25.3,40.0,213.0
160.5,50.7,22.9,44.0,202.0
162.9,60.3,27.4,38.0,195.0
167.4,53.4,10.7,27.0,196.0
172.6,71.7,13.4,62.0,232.0
170.7,70.6,14.1,47.0,237.0
156.8,61.3,32.4,18.0,134.0
170.0,76.64,22.2,45.0,202.0
155.4,60.14,31.3,17.0,129.0
175.2,70.8,20.5,45.0,201.0
172.0,66.0,15.4,61.0,210.0
176.8,95.1,22.8,59.0,233.0
170.2,72.2,14.8,50.0,215.0
181.0,83.0,17.6,49.0,232.0
175.2,80.3,27.6,55.0,242.0
173.8,76.6,19.9,42.0,214.0
167.4,63.8,19.08869,60.0,199.0
164.0,67.8,27.9,48.0,207.0
164.4,67.3,19.4,41.0,216.0
158.0,59.9,32.1,30.0,164.0
175.3,72.3,15.0,45.0,240.0
169.9,76.0,24.3,42.0,222.0
171.5,80.0,20.6,44.0,243.0
177.6,78.7,19.8,47.0,213.0
172.3,61.1,37.9,37.0,162.0
165.1,49.9,19.3,50.0,204.0
182.0,83.0,22.0,45.0,210.0
172.3,83.9,22.5,44.0,254.0
175.6,75.0,30.0,37.0,193.0
180.7,100.2,29.1,52.0,239.0
165.3,55.4,26.8,28.0,156.0
175.7,66.4,9.8,46.0,205.0
164.8,52.0,22.1,42.0,153.0
152.7,47.0,23.9,22.0,142.0
178.5,81.4,26.7,50.0,229.0
174.2,81.2,18.8,54.0,239.0
164.9,59.5,25.6,44.0,198.0
170.7,58.0,15.3,50.0,200.0
169.7,73.9,32.7,15.0,165.0
164.6,64.2,25.0,39.0,192.0
164.2,55.2,17.7,53.0,193.0
164.5,63.0,19.6,40.0,213.0
165.7,60.5,22.6,39.0,140.0
173.8,77.6,28.9,43.0,198.0
172.9,65.16,25.7,45.0,189.0
176.1,71.2,14.7,41.0,168.0
125.0,34.4,39.2,27.0,109.0
144.7,43.1,28.3,7.0,126.0
167.3,76.1,41.2,44.0,162.0
155.3,51.0,24.8,22.0,153.0
166.3,70.7,20.9,51.0,211.0
162.5,60.88,32.9,50.0,157.0
177.7,72.2,17.4,45.0,215.0
181.9,71.8,17.5,23.0,172.0
181.1,83.8,19.6,43.0,235.0
167.4,68.1,19.4,34.0,184.0
173.6,74.1,17.1,35.0,238.0
158.9,55.2,30.1,0.0,100.0
178.2,92.6,24.8,47.0,197.0
180.7,76.0,11.7,60.0,239.0
166.4,53.6,23.5,44.0,154.0
172.3,75.24,21.3,60.0,217.0
170.0,63.0,10.4,43.0,232.0
170.6,64.9,17.7,35.0,194.0
175.0,74.0,19.2,47.0,217.0
171.9,65.9,15.5,42.0,250.0
178.9,69.2,16.4,36.0,223.0
180.6,67.4,18.3,54.0,188.0
157.1,60.3,30.6,41.0,186.0
175.0,83.0,22.1,58.0,238.0
152.8,48.62,23.2,37.0,173.0
165.7,55.8,24.0,4.0,172.0
170.5,66.7,20.0,35.0,253.0
167.5,70.4,18.3,55.0,243.0
153.4,49.1,33.6,26.0,120.0
172.5,64.8,21.4,36.0,175.0
166.8,53.3,21.3,47.0,180.0
173.3,90.4,29.4,43.0,179.0
171.4,65.7,21.7,35.0,210.0
163.2,55.0,23.5,20.0,162.0
174.0,70.5,19.7,32.0,199.0
154.6,45.2,28.20985,21.0,139.0
150.5,52.3,26.1,30.0,157.0
164.0,60.9,25.4,25.0,158.0
172.9,69.6,16.8,48.0,233.0
166.3,60.1,28.0,32.0,170.0
164.4,52.7,19.9,42.0,183.0
150.8,68.8,43.2,23.0,145.0
176.0,62.2,14.8,28.0,193.0
162.7,67.2,30.9,35.0,161.0
149.5,38.1,17.3,35.0,167.0
164.9,78.3,25.9,19.0,171.0
173.7,71.6,16.0,57.0,258.0
163.3,62.3,21.2,20.0,179.0
163.2,59.92,26.9,55.0,167.0
167.0,59.6,9.5,32.0,212.0
166.0,66.6,11.2,62.0,223.0
159.6,60.5,32.1,24.0,129.0
179.9,71.5,9.7,61.0,239.0
165.6,66.94,17.6,28.0,162.0
175.5,81.0,30.3,21.0,180.0
158.5,51.5,28.9,50.0,153.0
178.0,65.6,11.9,40.0,250.0
165.7,54.0,27.6,27.0,172.0
168.7,62.0,30.1,40.0,188.0
154.6,50.56,27.1,10.0,103.0
156.2,60.7,36.2,10.0,109.0
164.7,66.0,20.5,41.0,195.0
154.1,43.5,26.3,18.0,140.0
163.4,65.5,29.2,48.0,190.0
154.5,66.9,43.0,12.0,125.0
167.0,78.2,40.0,7.0,139.0
174.8,77.1,29.1,29.0,177.0
179.0,82.8,19.9,45.0,224.0
170.0,81.7,20.6,59.0,237.0
170.0,74.0,28.0,50.0,193.0
173.0,72.8,14.1,52.0,242.0
161.2,60.1,21.0,34.0,190.0
165.1,73.8,36.0,34.0,170.0
172.1,63.3,14.4,50.0,235.0
163.2,52.4,22.7,40.0,185.0
169.5,72.8,23.4,57.0,237.0
181.0,77.9,10.4,67.0,258.0
181.0,79.88,22.7,38.0,194.0
183.5,78.1,13.4,47.0,217.0
168.0,66.1,20.5,30.0,209.0
176.8,70.9,23.6,34.0,190.0
153.9,67.74,35.2,31.0,141.0
155.0,50.7,31.1,11.0,150.0
187.0,92.5,19.8,61.0,245.0
173.7,63.2,9.3,57.0,244.0
175.3,103.3,35.7,57.0,205.0
166.7,73.2,21.0,55.0,216.0
164.7,56.1,14.1,48.0,216.0
177.2,73.2,14.8,55.0,245.0
172.5,79.8,29.1,31.0,187.0
169.7,65.2,24.4,41.0,179.0
164.1,49.38,19.1,46.0,171.0
170.6,69.4,19.0,43.0,223.0
154.0,65.1,36.4,0.0,112.0
179.1,70.5,12.0,47.0,240.0
172.6,102.7,28.3,48.0,246.0
175.0,84.3,29.2,24.0,171.0
160.4,57.3,31.5,39.0,139.0
168.4,80.2,25.6,41.0,209.0
171.1,72.5,28.8,52.0,197.0
163.9,55.9,28.9,31.0,105.0
168.3,83.1,27.7,22.0,183.0
177.6,72.4,21.9,49.0,250.0
177.4,79.6,21.8,56.0,259.0
162.2,60.9,28.0,38.0,157.0
169.8,67.9,27.5,25.0,125.0
162.5,64.1,39.5,25.0,129.0
178.7,68.5,12.1,56.0,233.0
178.5,83.3,24.9,33.0,180.0
157.1,50.76,26.4,55.0,187.0
158.1,56.4,20.5,53.0,212.0
162.1,49.1,19.3,35.0,195.0
156.8,55.0,32.4,26.0,140.0
176.9,78.3,15.6,62.0,235.0
169.0,68.1,25.5,37.0,190.0
174.9,75.1,18.2,44.0,200.0
176.1,68.4,17.0,47.0,219.0
176.6,79.6,22.2,39.0,196.0
181.3,79.2,22.4,47.0,253.0
171.5,61.0,16.8,51.0,218.0
167.0,61.8,10.2,35.0,195.0
149.1,42.3,18.6,25.0,122.0
178.6,78.5,23.7,60.0,224.0
170.0,76.4,20.6,48.0,191.0
166.4,64.1,31.1,46.0,166.0
187.2,82.7,14.0,54.0,212.0
157.2,48.5,26.4,37.0,177.0
155.9,50.9,20.2,17.0,90.0
164.6,65.8,26.1,31.0,179.0
163.0,59.8,24.9,34.0,215.0
158.4,63.2,35.8,33.0,159.0
170.2,84.2,24.5,42.0,193.0
172.3,72.8,26.2,24.0,202.0
159.5,68.8,35.4,51.0,168.0
152.0,55.6,43.0,13.0,131.0
179.1,72.3,16.3,39.0,217.0
170.2,79.5,32.6,28.0,156.0
189.0,79.2,14.9,41.0,258.0
159.1,49.1,21.0,41.0,135.0
156.0,49.4,24.3,22.0,151.0
160.2,52.7,19.1,51.0,181.0
168.0,69.8,25.5,54.0,219.0
168.6,69.2,19.4,42.0,199.0
173.7,77.5,14.4,56.0,258.0
164.3,78.0,25.5,54.0,218.0
163.2,55.0,27.6,42.0,186.0
160.2,54.3,23.6,53.0,190.0
152.6,47.0,25.2,30.0,145.0
181.4,75.4,15.7,55.0,225.0
165.9,62.22,19.0,34.0,184.0
162.0,63.0,42.6,22.0,129.0
166.8,61.6,11.4,55.0,240.0
150.0,50.3,29.6,23.0,135.0
182.0,102.5,27.5,26.0,226.0
172.0,69.8,18.8,36.0,218.0
166.8,58.6,25.6,39.0,175.0
160.2,61.3,26.9,55.0,180.0
172.0,57.66,20.5,19.0,169.0
162.5,54.8,27.7,34.0,126.0
157.6,55.6,20.6,31.0,169.0
165.4,64.0,37.5,19.0,125.0
171.7,71.42,23.1,29.0,180.0
174.7,76.2,23.8,36.0,195.0
164.7,57.2,19.0,12.0,148.0
175.7,63.5,19.7,33.0,176.0
162.0,52.3,21.6,62.0,203.0
174.5,81.0,19.5,42.0,168.0
162.0,73.8,35.3,34.0,189.0
175.2,66.3,11.2,55.0,255.0
178.2,76.7,15.2,63.0,150.0
156.1,50.6,16.3,37.0,152.0
165.4,57.8,15.8,37.0,224.0
156.4,48.7,27.8,37.0,160.0
160.6,56.3,27.7,9.0,135.0
179.9,87.0,17.7,52.0,228.0
181.9,76.6,24.4,47.0,226.0
164.2,64.7,29.1,20.0,176.0
181.3,81.3,15.1,53.0,273.0
169.7,78.0,32.7,40.0,169.0
171.7,73.96,28.3,31.0,184.0
161.2,47.0,18.5,42.0,168.0
176.5,69.5,16.5,33.0,182.0
173.5,77.7,16.1,57.0,230.0
165.7,71.1,12.7,64.0,222.0
162.6,70.4,27.4,40.0,190.0
172.8,62.4,24.0,40.0,193.0
163.0,66.2,22.3,25.0,100.0
162.6,58.1,12.7,59.0,242.0
159.7,45.7,19.4,7.0,150.0
167.4,55.8,9.8,48.0,219.0
161.6,60.5,28.5,19.0,118.0
182.6,71.7,10.2,62.0,269.0
175.0,83.8,23.0,29.0,197.0
175.8,81.1,24.0,41.0,201.0
164.4,60.98,16.1,30.0,181.0
177.0,76.4,18.1,50.0,210.0
168.8,77.7,27.3,47.0,212.0
168.9,65.1,14.9,47.0,248.0
176.0,65.1,15.4,47.0,215.0
167.1,74.4,14.5,64.0,227.0
160.1,70.4,24.6,14.0,120.0
191.3,91.74,14.7,53.0,233.0
170.0,73.5,19.5,42.0,213.0
168.2,63.74,15.8,58.0,210.0
144.9,50.8,33.9,2.0,83.0
171.7,75.0,17.5,50.0,237.0
151.2,58.2,33.0,23.0,135.0
170.7,85.8,31.9,42.0,224.0
190.0,104.7,27.1,48.0,188.0
160.1,43.7,18.4,16.0,144.0
177.4,84.5,21.6,54.0,182.0
178.0,80.0,22.5,34.0,184.0
169.8,75.7,17.6,51.0,243.0
175.1,63.4,20.6,30.0,181.0
168.4,71.9,19.9,47.0,223.0
152.2,54.3,31.4,56.0,188.0
163.2,54.1,14.0,46.0,187.0
172.6,75.12,16.8,49.0,226.0
159.3,60.4,30.2,21.0,142.0
